k-point #     1:    0.000000    0.000000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   6     0.03890    0.00757   -0.12045   -0.48048    0.04260   -0.44916   -0.03132   -0.15935    0.76670
   7     0.07313    0.05173   -0.08591   -0.50113    0.03287   -0.47974   -0.02139   -0.15904    0.78044
   8     0.22044    0.37500    0.09196   -0.20842   -0.10677   -0.36299    0.15456   -0.12848    0.82679
   9     0.28038    0.45206    0.15459   -0.23205   -0.11977   -0.40374    0.17168   -0.12579    0.81315
  10     0.44551    0.67310    0.31886   -0.23513   -0.17226   -0.46273    0.22759   -0.12664    0.74736
  11     0.45174    0.67904    0.32353   -0.20216   -0.17440   -0.42947    0.22730   -0.12820    0.75218
  12     0.54528    0.79757    0.41682   -0.20905   -0.20039   -0.46134    0.25229   -0.12846    0.76170
  13     0.57040    0.82019    0.44111   -0.17463   -0.19896   -0.42442    0.24979   -0.12929    0.76149
  14     0.63002    0.88914    0.49811   -0.15501   -0.21184   -0.41413    0.25912   -0.13192    0.76311
  15     0.63042    0.89983    0.50517   -0.21409   -0.21303   -0.48350    0.26941   -0.12525    0.75819
  16     0.71362    0.95560    0.57636   -0.10383   -0.20288   -0.34581    0.24198   -0.13726    0.78603
  17     0.75858    1.03574    0.62731   -0.13252   -0.23031   -0.40968    0.27716   -0.13127    0.78406
  18     0.76435    1.04483    0.63763   -0.17584   -0.22647   -0.45632    0.28048   -0.12672    0.76417
  19     0.84464    1.11815    0.71309   -0.12721   -0.22685   -0.40072    0.27351   -0.13154    0.78124
  20     0.86022    1.11512    0.72371   -0.08889   -0.21558   -0.34379    0.25490   -0.13650    0.80091
 
k-point #   104:    0.500000    0.666667    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58449   -2.13443    0.31888   -1.54609   -0.58834   -0.37723    0.77648
   2    -2.20725   -2.79558   -2.58158   -2.13444    0.32043   -1.54611   -0.58833   -0.37433    0.77017
   3    -2.20725   -2.79557   -2.58029   -2.13444    0.32126   -1.54612   -0.58832   -0.37304    0.76778
   4    -0.22282   -0.38999   -0.37485   -0.68489    0.18929   -0.51771   -0.16717   -0.15203    0.72184
   5    -0.03572   -0.10561   -0.19476   -0.52047    0.08241   -0.45059   -0.06988   -0.15904    0.71526
   6     0.05850    0.03639   -0.09965   -0.48892    0.03480   -0.46681   -0.02211   -0.15815    0.77579
   7     0.11090    0.10610   -0.04600   -0.50682    0.01881   -0.50203   -0.00479   -0.15690    0.79158
   8     0.27422    0.44853    0.15034   -0.24421   -0.12010   -0.41853    0.17432   -0.12388    0.81371
   9     0.32501    0.50842    0.19910   -0.23247   -0.13086   -0.41588    0.18341   -0.12590    0.80096
  10     0.34565    0.54171    0.22086   -0.20478   -0.14137   -0.40084    0.19606   -0.12479    0.79002
  11     0.41983    0.63773    0.29247   -0.23392   -0.16395   -0.45182    0.21790   -0.12736    0.75328
  12     0.45098    0.66857    0.32104   -0.17264   -0.16768   -0.39023    0.21759   -0.12994    0.76244
  13     0.53430    0.77258    0.40192   -0.15038   -0.19211   -0.38865    0.23828   -0.13238    0.77141
  14     0.59199    0.82897    0.45818   -0.14078   -0.19285   -0.37776    0.23699   -0.13381    0.77458
  15     0.62595    0.88764    0.49733   -0.18795   -0.20992   -0.44964    0.26169   -0.12861    0.76066
  16     0.73631    1.00000    0.60546   -0.14776   -0.21545   -0.41145    0.26369   -0.13085    0.76997
  17     0.74119    1.02099    0.60967   -0.14653   -0.23213   -0.42633    0.27980   -0.13153    0.76498
  18     0.76141    1.03332    0.63032   -0.14720   -0.22420   -0.41911    0.27191   -0.13109    0.77359
  19     0.83930    1.11158    0.70718   -0.12443   -0.22590   -0.39671    0.27228   -0.13212    0.77353
  20     0.89765    1.19766    0.76791   -0.13740   -0.24983   -0.43741    0.30001   -0.12975    0.76226
 
k-point #   105:    0.500000    0.666667    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58650   -2.13442    0.31769   -1.54609   -0.58834   -0.37923    0.78047
   2    -2.20726   -2.79559   -2.57971   -2.13444    0.32152   -1.54611   -0.58833   -0.37245    0.76629
   3    -2.20725   -2.79558   -2.57908   -2.13444    0.32195   -1.54611   -0.58833   -0.37183    0.76519
   4    -0.21801   -0.38317   -0.36988   -0.68504    0.18754   -0.51988   -0.16516   -0.15186    0.72089
   5    -0.02254   -0.08594   -0.18136   -0.53230    0.07617   -0.46890   -0.06340   -0.15881    0.71905
   6     0.04195    0.01158   -0.11721   -0.48315    0.04188   -0.45277   -0.03038   -0.15917    0.76765
   7     0.08225    0.06958   -0.07537   -0.48807    0.02587   -0.47540   -0.01267   -0.15762    0.78529
   8     0.27906    0.44866    0.15109   -0.22324   -0.12025   -0.39284    0.16959   -0.12797    0.81113
   9     0.31471    0.49849    0.19027   -0.23143   -0.12959   -0.41521    0.18379   -0.12443    0.80373
  10     0.33905    0.53203    0.21488   -0.22989   -0.13780   -0.42286    0.19298   -0.12417    0.79414
  11     0.43894    0.66391    0.31149   -0.22025   -0.17068   -0.44522    0.22497   -0.12746    0.74674
  12     0.48060    0.71099    0.35300   -0.20924   -0.17783   -0.43964    0.23039   -0.12760    0.76853
  13     0.55782    0.80770    0.42753   -0.16873   -0.20056   -0.41862    0.24988   -0.13029    0.76454
  14     0.62765    0.88986    0.49972   -0.19084   -0.20962   -0.45305    0.26222   -0.12793    0.76173
  15     0.65481    0.89707    0.51685   -0.10934   -0.20192   -0.35161    0.24227   -0.13795    0.74457
  16     0.69144    0.94579    0.55805   -0.14094   -0.20961   -0.39528    0.25434   -0.13339    0.77364
  17     0.73048    0.99706    0.59940   -0.14441   -0.21880   -0.41099    0.26658   -0.13108    0.77263
  18     0.78907    1.05973    0.65745   -0.13440   -0.22356   -0.40505    0.27066   -0.13162    0.77236
  19     0.82910    1.11137    0.69899   -0.13368   -0.23344   -0.41595    0.28227   -0.13011    0.77590
  20     0.88638    1.17351    0.75552   -0.12749   -0.23880   -0.41462    0.28713   -0.13086    0.76839
 
k-point #   106:    0.500000    0.833333    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79562   -2.58633   -2.13443    0.31779   -1.54608   -0.58835   -0.37906    0.78011
   2    -2.20726   -2.79559   -2.58126   -2.13443    0.32060   -1.54611   -0.58833   -0.37400    0.76946
   3    -2.20726   -2.79558   -2.58039   -2.13444    0.32118   -1.54611   -0.58832   -0.37314    0.76791
   4    -0.21495   -0.37904   -0.36672   -0.68925    0.18670   -0.52516   -0.16410   -0.15177    0.71770
   5    -0.05037   -0.12737   -0.20933   -0.51817    0.08966   -0.44116   -0.07701   -0.15897    0.71343
   6     0.06683    0.04895   -0.09080   -0.49168    0.03119   -0.47379   -0.01789   -0.15763    0.77933
   7     0.09697    0.08636   -0.06069   -0.50323    0.02371   -0.49262   -0.01061   -0.15766    0.78824
   8     0.25873    0.42628    0.13324   -0.23213   -0.11561   -0.39967    0.16755   -0.12549    0.81837
   9     0.32368    0.50863    0.19881   -0.24313   -0.13105   -0.42808    0.18495   -0.12487    0.79990
  10     0.35621    0.55342    0.23121   -0.20652   -0.14267   -0.40372    0.19721   -0.12501    0.78828
  11     0.40880    0.62330    0.28163   -0.21518   -0.16080   -0.42967    0.21450   -0.12717    0.76029
  12     0.51121    0.74113    0.37779   -0.15080   -0.18544   -0.38072    0.22992   -0.13343    0.77713
  13     0.56114    0.80689    0.43131   -0.16827   -0.19571   -0.41402    0.24574   -0.12983    0.76288
  14     0.60175    0.84355    0.46907   -0.15809   -0.19611   -0.39989    0.24180   -0.13268    0.77298
  15     0.61537    0.87215    0.48291   -0.15559   -0.21027   -0.41236    0.25678   -0.13246    0.76410
  16     0.63010    0.89525    0.50405   -0.20126   -0.21031   -0.46641    0.26515   -0.12606    0.76471
  17     0.76562    1.05169    0.63730   -0.16965   -0.23385   -0.45572    0.28607   -0.12832    0.75980
  18     0.84029    1.11320    0.71013   -0.13484   -0.22406   -0.40775    0.27291   -0.13017    0.77441
  19     0.86088    1.13451    0.72489   -0.10710   -0.23305   -0.38074    0.27363   -0.13598    0.78888
  20     0.90238    1.18525    0.77182   -0.12015   -0.23504   -0.40302    0.28287   -0.13056    0.78271
 
k-point #   107:    0.500000    0.833333    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58627   -2.13442    0.31783   -1.54609   -0.58834   -0.37900    0.78002
   2    -2.20726   -2.79559   -2.58045   -2.13444    0.32109   -1.54611   -0.58833   -0.37319    0.76784
   3    -2.20725   -2.79558   -2.57865   -2.13444    0.32219   -1.54611   -0.58833   -0.37140    0.76428
   4    -0.21801   -0.38317   -0.36979   -0.68504    0.18761   -0.51988   -0.16515   -0.15178    0.72217
   5    -0.02254   -0.08594   -0.18137   -0.53230    0.07614   -0.46890   -0.06340   -0.15883    0.71913
   6     0.04195    0.01158   -0.11721   -0.48315    0.04188   -0.45277   -0.03038   -0.15917    0.76763
   7     0.08225    0.06959   -0.07537   -0.48807    0.02588   -0.47540   -0.01267   -0.15762    0.78523
   8     0.27906    0.44866    0.15109   -0.22324   -0.12025   -0.39284    0.16959   -0.12797    0.81115
   9     0.31471    0.49850    0.19027   -0.23143   -0.12959   -0.41522    0.18379   -0.12444    0.80375
  10     0.33905    0.53203    0.21487   -0.22989   -0.13780   -0.42286    0.19298   -0.12418    0.79413
  11     0.43894    0.66391    0.31151   -0.22025   -0.17065   -0.44522    0.22497   -0.12743    0.74670
  12     0.48060    0.71099    0.35294   -0.20924   -0.17787   -0.43963    0.23039   -0.12766    0.76811
  13     0.55782    0.80770    0.42753   -0.16873   -0.20058   -0.41862    0.24988   -0.13029    0.76467
  14     0.62765    0.88986    0.49971   -0.19084   -0.20962   -0.45305    0.26222   -0.12794    0.76158
  15     0.65481    0.89707    0.51673   -0.10934   -0.20206   -0.35160    0.24227   -0.13807    0.74423
  16     0.69144    0.94579    0.55807   -0.14094   -0.20960   -0.39529    0.25434   -0.13338    0.77371
  17     0.73048    0.99706    0.59937   -0.14441   -0.21883   -0.41099    0.26658   -0.13111    0.77246
  18     0.78907    1.05973    0.65745   -0.13440   -0.22357   -0.40506    0.27066   -0.13162    0.77241
  19     0.82910    1.11137    0.69895   -0.13368   -0.23348   -0.41595    0.28227   -0.13015    0.77575
  20     0.88638    1.17351    0.75551   -0.12749   -0.23881   -0.41462    0.28713   -0.13087    0.76837
 
k-point #   108:    0.500000    0.833333    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58446   -2.13443    0.31889   -1.54609   -0.58834   -0.37720    0.77639
   2    -2.20725   -2.79558   -2.58145   -2.13444    0.32051   -1.54611   -0.58833   -0.37420    0.76994
   3    -2.20725   -2.79557   -2.58036   -2.13444    0.32122   -1.54612   -0.58832   -0.37311    0.76792
   4    -0.22282   -0.38999   -0.37478   -0.68489    0.18940   -0.51771   -0.16717   -0.15197    0.72111
   5    -0.03572   -0.10561   -0.19476   -0.52047    0.08242   -0.45059   -0.06989   -0.15904    0.71510
   6     0.05850    0.03639   -0.09965   -0.48892    0.03480   -0.46681   -0.02211   -0.15815    0.77577
   7     0.11090    0.10610   -0.04600   -0.50682    0.01881   -0.50203   -0.00479   -0.15690    0.79158
   8     0.27422    0.44853    0.15034   -0.24421   -0.12010   -0.41853    0.17432   -0.12388    0.81371
   9     0.32501    0.50842    0.19910   -0.23246   -0.13086   -0.41588    0.18341   -0.12591    0.80093
  10     0.34565    0.54171    0.22085   -0.20478   -0.14137   -0.40084    0.19606   -0.12480    0.78999
  11     0.41983    0.63773    0.29250   -0.23392   -0.16394   -0.45182    0.21790   -0.12733    0.75356
  12     0.45098    0.66857    0.32107   -0.17264   -0.16766   -0.39023    0.21759   -0.12991    0.76273
  13     0.53430    0.77258    0.40191   -0.15038   -0.19212   -0.38865    0.23828   -0.13239    0.77134
  14     0.59199    0.82897    0.45817   -0.14078   -0.19289   -0.37776    0.23699   -0.13381    0.77508
  15     0.62595    0.88764    0.49733   -0.18795   -0.20992   -0.44964    0.26169   -0.12862    0.76069
  16     0.73631    1.00000    0.60545   -0.14776   -0.21545   -0.41145    0.26369   -0.13086    0.76991
  17     0.74120    1.02099    0.60965   -0.14653   -0.23215   -0.42633    0.27980   -0.13154    0.76504
  18     0.76141    1.03332    0.63032   -0.14720   -0.22420   -0.41910    0.27191   -0.13109    0.77348
  19     0.83930    1.11158    0.70718   -0.12443   -0.22589   -0.39671    0.27228   -0.13211    0.77357
  20     0.89765    1.19766    0.76790   -0.13740   -0.24983   -0.43741    0.30001   -0.12975    0.76217
 
k-point #   109:    0.666667    0.000000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79560   -2.58325   -2.13443    0.31959   -1.54609   -0.58834   -0.37599    0.77392
   2    -2.20725   -2.79556   -2.58089   -2.13443    0.32092   -1.54612   -0.58831   -0.37363    0.76907
   3    -2.20725   -2.79556   -2.58094   -2.13443    0.32091   -1.54612   -0.58831   -0.37369    0.76926
   4    -0.24112   -0.41567   -0.39381   -0.67930    0.19567   -0.50476   -0.17455   -0.15269    0.72457
   5    -0.01947   -0.08153   -0.17874   -0.51721    0.07417   -0.45514   -0.06207   -0.15928    0.72059
   6     0.11862    0.11657   -0.03793   -0.50845    0.01647   -0.50640   -0.00205   -0.15655    0.79334
   7     0.11862    0.11657   -0.03793   -0.50845    0.01647   -0.50640   -0.00205   -0.15655    0.79329
   8     0.24777    0.41615    0.12501   -0.27433   -0.11313   -0.44270    0.16837   -0.12276    0.81882
   9     0.32357    0.51165    0.19965   -0.21184   -0.13306   -0.39992    0.18808   -0.12392    0.80103
  10     0.32358    0.51165    0.19967   -0.21184   -0.13304   -0.39991    0.18808   -0.12391    0.80107
  11     0.42620    0.64228    0.29527   -0.21328   -0.16679   -0.42936    0.21608   -0.13092    0.75204
  12     0.47371    0.69661    0.34357   -0.16758   -0.17370   -0.39049    0.22290   -0.13014    0.76933
  13     0.47371    0.69662    0.34358   -0.16758   -0.17372   -0.39049    0.22290   -0.13013    0.76980
  14     0.51226    0.73262    0.37895   -0.14593   -0.17608   -0.36628    0.22035   -0.13331    0.78340
  15     0.69331    0.95708    0.56591   -0.17093   -0.21105   -0.43470    0.26377   -0.12740    0.77015
  16     0.71315    0.98927    0.58089   -0.14601   -0.22916   -0.42212    0.27612   -0.13226    0.76109
  17     0.71315    0.98927    0.58094   -0.14601   -0.22912   -0.42212    0.27612   -0.13222    0.76128
  18     0.78511    1.06477    0.65659   -0.16338   -0.22851   -0.44303    0.27965   -0.12852    0.77181
  19     0.81633    1.07362    0.67802   -0.10084   -0.21958   -0.35813    0.25729   -0.13831    0.78730
  20     0.81633    1.07362    0.67809   -0.10084   -0.21951   -0.35813    0.25729   -0.13824    0.78765
 
k-point #   110:    0.666667    0.000000    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79559   -2.58410   -2.13442    0.31909   -1.54610   -0.58833   -0.37684    0.77569
   2    -2.20725   -2.79557   -2.57861   -2.13443    0.32229   -1.54611   -0.58832   -0.37136    0.76444
   3    -2.20725   -2.79557   -2.57874   -2.13443    0.32223   -1.54612   -0.58832   -0.37149    0.76476
   4    -0.24288   -0.41808   -0.39559   -0.67778    0.19609   -0.50258   -0.17520   -0.15271    0.73156
   5     0.00758   -0.04053   -0.15137   -0.52262    0.06034   -0.47451   -0.04811   -0.15895    0.73970
   6     0.09155    0.08417   -0.06508   -0.49262    0.02181   -0.48524   -0.00738   -0.15663    0.78781
   7     0.09787    0.08816   -0.05966   -0.49952    0.02297   -0.48982   -0.00970   -0.15753    0.78852
   8     0.26183    0.42865    0.13606   -0.23436   -0.11514   -0.40119    0.16682   -0.12577    0.81707
   9     0.31912    0.50770    0.19515   -0.24130   -0.13342   -0.42988    0.18857   -0.12398    0.79809
  10     0.34941    0.54116    0.22427   -0.22271   -0.13781   -0.41446    0.19175   -0.12514    0.79457
  11     0.37372    0.57781    0.24956   -0.22494   -0.14786   -0.42902    0.20409   -0.12416    0.77974
  12     0.47369    0.70414    0.34633   -0.22551   -0.17739   -0.45595    0.23045   -0.12736    0.76583
  13     0.51248    0.74414    0.38482   -0.16390   -0.17987   -0.39556    0.23166   -0.12765    0.77894
  14     0.57125    0.80036    0.43590   -0.11907   -0.18734   -0.34818    0.22911   -0.13535    0.78156
  15     0.66902    0.92079    0.53875   -0.14943   -0.20322   -0.40121    0.25177   -0.13027    0.77689
  16     0.67925    0.94416    0.54469   -0.13009   -0.22085   -0.39499    0.26490   -0.13456    0.75891
  17     0.73670    1.00733    0.60474   -0.13689   -0.22402   -0.40752    0.27063   -0.13197    0.77309
  18     0.75982    1.01308    0.62392   -0.11395   -0.21250   -0.36721    0.25326   -0.13590    0.78729
  19     0.79085    1.04664    0.65549   -0.11481   -0.21418   -0.37060    0.25579   -0.13536    0.78435
  20     0.89446    1.19529    0.76578   -0.15364   -0.24896   -0.45447    0.30083   -0.12868    0.75795
 
k-point #   111:    0.666667    0.166667    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58466   -2.13443    0.31878   -1.54609   -0.58834   -0.37739    0.77678
   2    -2.20725   -2.79558   -2.58142   -2.13444    0.32051   -1.54611   -0.58833   -0.37416    0.76982
   3    -2.20725   -2.79557   -2.58026   -2.13444    0.32129   -1.54612   -0.58832   -0.37301    0.76777
   4    -0.22282   -0.38999   -0.37484   -0.68489    0.18928   -0.51772   -0.16717   -0.15202    0.72256
   5    -0.03572   -0.10561   -0.19476   -0.52047    0.08241   -0.45059   -0.06989   -0.15904    0.71509
   6     0.05850    0.03639   -0.09965   -0.48892    0.03481   -0.46681   -0.02211   -0.15814    0.77563
   7     0.11090    0.10610   -0.04600   -0.50683    0.01881   -0.50203   -0.00479   -0.15690    0.79163
   8     0.27421    0.44853    0.15032   -0.24421   -0.12011   -0.41853    0.17432   -0.12389    0.81366
   9     0.32501    0.50842    0.19910   -0.23246   -0.13087   -0.41588    0.18341   -0.12591    0.80093
  10     0.34565    0.54171    0.22087   -0.20478   -0.14136   -0.40083    0.19606   -0.12479    0.79004
  11     0.41983    0.63773    0.29248   -0.23392   -0.16395   -0.45182    0.21790   -0.12735    0.75339
  12     0.45098    0.66858    0.32110   -0.17264   -0.16765   -0.39023    0.21759   -0.12988    0.76319
  13     0.53430    0.77258    0.40190   -0.15038   -0.19213   -0.38866    0.23828   -0.13240    0.77131
  14     0.59199    0.82897    0.45824   -0.14078   -0.19278   -0.37776    0.23699   -0.13375    0.77456
  15     0.62594    0.88764    0.49740   -0.18795   -0.20980   -0.44964    0.26169   -0.12854    0.76026
  16     0.73631    1.00000    0.60546   -0.14776   -0.21544   -0.41145    0.26369   -0.13085    0.76994
  17     0.74120    1.02099    0.60968   -0.14653   -0.23211   -0.42633    0.27980   -0.13151    0.76501
  18     0.76141    1.03332    0.63033   -0.14720   -0.22419   -0.41911    0.27191   -0.13108    0.77355
  19     0.83930    1.11158    0.70719   -0.12443   -0.22589   -0.39671    0.27228   -0.13210    0.77363
  20     0.89765    1.19766    0.76790   -0.13740   -0.24983   -0.43741    0.30001   -0.12976    0.76216
 
k-point #   112:    0.666667    0.166667    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58634   -2.13442    0.31778   -1.54609   -0.58834   -0.37908    0.78017
   2    -2.20726   -2.79559   -2.57967   -2.13444    0.32154   -1.54611   -0.58834   -0.37241    0.76618
   3    -2.20725   -2.79558   -2.57928   -2.13444    0.32183   -1.54611   -0.58833   -0.37202    0.76561
   4    -0.21801   -0.38317   -0.36987   -0.68504    0.18747   -0.51988   -0.16515   -0.15186    0.72318
   5    -0.02254   -0.08595   -0.18138   -0.53230    0.07614   -0.46890   -0.06340   -0.15883    0.71917
   6     0.04196    0.01158   -0.11720   -0.48315    0.04189   -0.45277   -0.03037   -0.15915    0.76743
   7     0.08225    0.06958   -0.07538   -0.48807    0.02587   -0.47540   -0.01267   -0.15763    0.78532
   8     0.27906    0.44866    0.15109   -0.22324   -0.12025   -0.39284    0.16959   -0.12797    0.81113
   9     0.31471    0.49850    0.19027   -0.23143   -0.12960   -0.41522    0.18379   -0.12444    0.80369
  10     0.33905    0.53203    0.21487   -0.22989   -0.13780   -0.42286    0.19298   -0.12418    0.79415
  11     0.43894    0.66391    0.31147   -0.22025   -0.17069   -0.44522    0.22497   -0.12748    0.74641
  12     0.48060    0.71099    0.35299   -0.20924   -0.17784   -0.43963    0.23039   -0.12761    0.76845
  13     0.55782    0.80770    0.42754   -0.16874   -0.20057   -0.41862    0.24988   -0.13028    0.76479
  14     0.62765    0.88986    0.49975   -0.19084   -0.20952   -0.45305    0.26221   -0.12790    0.76100
  15     0.65481    0.89708    0.51683   -0.10934   -0.20195   -0.35161    0.24227   -0.13798    0.74453
  16     0.69144    0.94579    0.55806   -0.14094   -0.20960   -0.39528    0.25434   -0.13338    0.77362
  17     0.73048    0.99706    0.59936   -0.14441   -0.21884   -0.41099    0.26658   -0.13112    0.77238
  18     0.78907    1.05973    0.65745   -0.13440   -0.22356   -0.40506    0.27066   -0.13162    0.77242
  19     0.82910    1.11137    0.69897   -0.13368   -0.23346   -0.41595    0.28227   -0.13014    0.77575
  20     0.88638    1.17351    0.75551   -0.12749   -0.23880   -0.41462    0.28713   -0.13086    0.76837
 
k-point #   113:    0.666667    0.333333    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79560   -2.59064   -2.13443    0.31534   -1.54609   -0.58834   -0.38338    0.78896
   2    -2.20726   -2.79561   -2.57689   -2.13445    0.32302   -1.54610   -0.58835   -0.36964    0.75996
   3    -2.20725   -2.79559   -2.57963   -2.13444    0.32160   -1.54611   -0.58833   -0.37238    0.76625
   4    -0.20095   -0.35939   -0.35261   -0.69541    0.18131   -0.53696   -0.15845   -0.15166    0.71451
   5    -0.04000   -0.11165   -0.19861   -0.52997    0.08477   -0.45832   -0.07165   -0.15861    0.71551
   6     0.01029   -0.03537   -0.14990   -0.47687    0.05611   -0.43122   -0.04566   -0.16018    0.74708
   7     0.08702    0.07205   -0.07120   -0.50209    0.02742   -0.48711   -0.01498   -0.15822    0.78525
   8     0.24073    0.40234    0.11367   -0.21095   -0.11192   -0.37256    0.16161   -0.12706    0.82369
   9     0.37205    0.57159    0.24539   -0.23155   -0.14639   -0.43109    0.19954   -0.12666    0.77786
  10     0.41618    0.63571    0.28875   -0.20220   -0.16587   -0.42174    0.21954   -0.12743    0.75590
  11     0.42311    0.64186    0.29809   -0.25083   -0.16168   -0.46959    0.21875   -0.12502    0.75298
  12     0.46307    0.69814    0.33408   -0.19588   -0.18343   -0.43095    0.23507   -0.12899    0.75520
  13     0.46730    0.68801    0.33726   -0.17215   -0.17120   -0.39286    0.22071   -0.13003    0.76674
  14     0.69513    0.94216    0.56065   -0.12197   -0.20412   -0.36901    0.24704   -0.13448    0.78102
  15     0.71085    0.96102    0.57522   -0.12400   -0.20838   -0.37416    0.25017   -0.13563    0.77445
  16     0.73031    1.01766    0.60339   -0.19327   -0.23276   -0.48062    0.28735   -0.12692    0.75258
  17     0.75459    1.03645    0.62377   -0.14114   -0.23355   -0.42300    0.28186   -0.13083    0.76948
  18     0.77689    1.06443    0.64681   -0.15867   -0.23772   -0.44621    0.28755   -0.13008    0.76109
  19     0.80266    1.08672    0.67296   -0.16515   -0.23429   -0.44921    0.28406   -0.12970    0.76936
  20     0.85979    1.15449    0.73499   -0.15667   -0.23888   -0.45138    0.29470   -0.12480    0.77376
 
k-point #   114:    0.666667    0.333333    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58932   -2.13443    0.31610   -1.54609   -0.58834   -0.38206    0.78630
   2    -2.20726   -2.79561   -2.57704   -2.13445    0.32297   -1.54610   -0.58835   -0.36978    0.76038
   3    -2.20725   -2.79559   -2.58058   -2.13444    0.32102   -1.54611   -0.58833   -0.37333    0.76812
   4    -0.20091   -0.35937   -0.35257   -0.69554    0.18132   -0.53708   -0.15845   -0.15166    0.71454
   5    -0.04352   -0.11685   -0.20229   -0.52539    0.08623   -0.45206   -0.07333   -0.15877    0.71499
   6     0.02511   -0.01341   -0.13454   -0.48490    0.04955   -0.44638   -0.03852   -0.15965    0.75681
   7     0.06771    0.04957   -0.09049   -0.48209    0.03069   -0.46395   -0.01814   -0.15820    0.78067
   8     0.28635    0.45641    0.15807   -0.22434   -0.12101   -0.39440    0.17006   -0.12828    0.80972
   9     0.31947    0.50633    0.19517   -0.22955   -0.13233   -0.41642    0.18687   -0.12430    0.80125
  10     0.39004    0.60130    0.26522   -0.23766   -0.15492   -0.44892    0.21126   -0.12482    0.76632
  11     0.41830    0.62939    0.28945   -0.19470   -0.15983   -0.40579    0.21109   -0.12885    0.76378
  12     0.46291    0.69784    0.33534   -0.20785   -0.18115   -0.44278    0.23494   -0.12757    0.75158
  13     0.57417    0.82523    0.44329   -0.17165   -0.20252   -0.42272    0.25106   -0.13088    0.76465
  14     0.61112    0.86980    0.48336   -0.18758   -0.20608   -0.44626    0.25868   -0.12776    0.76491
  15     0.66833    0.90964    0.53292   -0.11941   -0.19966   -0.36072    0.24131   -0.13541    0.78232
  16     0.75242    1.04347    0.62450   -0.18436   -0.23780   -0.47541    0.29105   -0.12791    0.75274
  17     0.76125    1.04037    0.63045   -0.15805   -0.23053   -0.43716    0.27912   -0.13081    0.76538
  18     0.81844    1.09745    0.68709   -0.13435   -0.23286   -0.41336    0.27901   -0.13136    0.79396
  19     0.82299    1.09205    0.69002   -0.12230   -0.22364   -0.39136    0.26906   -0.13297    0.77119
  20     0.86659    1.13357    0.73495   -0.10623   -0.22175   -0.37321    0.26697   -0.13165    0.80375
 
k-point #   115:    0.666667    0.500000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.59076   -2.13442    0.31520   -1.54608   -0.58834   -0.38350    0.78897
   2    -2.20726   -2.79560   -2.57899   -2.13445    0.32190   -1.54610   -0.58834   -0.37174    0.76466
   3    -2.20726   -2.79559   -2.57911   -2.13445    0.32189   -1.54611   -0.58834   -0.37185    0.76509
   4    -0.20313   -0.36237   -0.35470   -0.69206    0.18219   -0.53283   -0.15923   -0.15157    0.71572
   5    -0.04068   -0.11341   -0.19936   -0.53353    0.08578   -0.46080   -0.07273   -0.15868    0.71403
   6     0.03890    0.00757   -0.12045   -0.48048    0.04260   -0.44916   -0.03132   -0.15935    0.76669
   7     0.07313    0.05173   -0.08591   -0.50113    0.03287   -0.47974   -0.02139   -0.15904    0.78045
   8     0.22044    0.37500    0.09196   -0.20842   -0.10677   -0.36299    0.15456   -0.12848    0.82679
   9     0.28037    0.45206    0.15459   -0.23205   -0.11977   -0.40374    0.17168   -0.12579    0.81316
  10     0.44551    0.67310    0.31884   -0.23513   -0.17228   -0.46273    0.22759   -0.12667    0.74714
  11     0.45174    0.67904    0.32352   -0.20217   -0.17441   -0.42947    0.22730   -0.12821    0.75208
